0, 0, 0.
0, 0, 0.
0, 0, 6.608.
0, 6.608, 198.34.
6.608, 198.34, 501.962.
198.34, 501.962, 780.357.
501.962, 780.357, 1014.081.
780.357, 1014.081, 1187.212.
1014.081, 1187.212, 1287.935.
1187.212, 1287.935, 1309.429.
1287.935, 1309.429, 1250.215.
1309.429, 1250.215, 1114.372.
1250.215, 1114.372, 911.174.
1114.372, 911.174, 654.442.
911.174, 654.442, 361.68.
654.442, 361.68, 73.233.
361.68, 73.233, 0.
73.233, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.783.
0, 6.783, 199.095.
6.783, 199.095, 502.291.
199.095, 502.291, 780.288.
502.291, 780.288, 1013.661.
780.288, 1013.661, 1186.534.
1013.661, 1186.534, 1287.118.
1186.534, 1287.118, 1308.593.
1287.118, 1308.593, 1249.471.
1308.593, 1249.471, 1113.829.
1249.471, 1113.829, 910.907.
1113.829, 910.907, 654.522.
910.907, 654.522, 362.201.
654.522, 362.201, 73.842.
362.201, 73.842, 0.
73.842, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.953.
0, 6.953, 199.813.
6.953, 199.813, 502.604.
199.813, 502.604, 780.2.
502.604, 780.2, 1013.255.
780.2, 1013.255, 1185.879.
1013.255, 1185.879, 1286.325.
1185.879, 1286.325, 1307.741.
1286.325, 1307.741, 1248.756.
1307.741, 1248.756, 1113.292.
1248.756, 1113.292, 910.638.
1113.292, 910.638, 654.637.
910.638, 654.637, 362.698.
654.637, 362.698, 74.43.
362.698, 74.43, 0.001.
74.43, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.12.
0, 7.12, 200.509.
7.12, 200.509, 502.894.
200.509, 502.894, 780.114.
502.894, 780.114, 1012.852.
780.114, 1012.852, 1185.243.
1012.852, 1185.243, 1285.56.
1185.243, 1285.56, 1306.967.
