The prediction is 0.382, 0.358, 0.322.
The prediction is 0.358, 0.322, 0.252.
The prediction is 0.322, 0.252, 0.186.
The prediction is 0.252, 0.186, 0.151.
The prediction is 0.186, 0.151, 0.067.
The prediction is 0.151, 0.067, 0.068.
The prediction is 0.067, 0.068, 0.085.
The prediction is 0.068, 0.085, 0.164.
The prediction is 0.085, 0.164, 0.318.
The prediction is 0.164, 0.318, 0.342.
The prediction is 0.318, 0.342, 0.312.
The prediction is 0.342, 0.312, 0.257.
The prediction is 0.312, 0.257, 0.208.
The prediction is 0.257, 0.208, 0.133.
The prediction is 0.208, 0.133, 0.104.
The prediction is 0.133, 0.104, 0.093.
The prediction is 0.104, 0.093, 0.094.
The prediction is 0.093, 0.094, 0.1.
The prediction is 0.094, 0.1, 0.101.
The prediction is 0.1, 0.101, 0.095.
The prediction is 0.101, 0.095, 0.094.
The prediction is 0.095, 0.094, 0.099.
The prediction is 0.094, 0.099, 0.106.
The prediction is 0.099, 0.106, 0.11.
The prediction is 0.106, 0.11, 0.112.
The prediction is 0.11, 0.112, 0.1.
The prediction is 0.112, 0.1, 0.08.
The prediction is 0.1, 0.08, 0.066.
The prediction is 0.08, 0.066, 0.085.
The prediction is 0.066, 0.085, 0.088.
The prediction is 0.085, 0.088, 0.128.
The prediction is 0.088, 0.128, 0.203.
The prediction is 0.128, 0.203, 0.304.
The prediction is 0.203, 0.304, 0.283.
The prediction is 0.304, 0.283, 0.244.
The prediction is 0.283, 0.244, 0.174.
The prediction is 0.244, 0.174, 0.15.
The prediction is 0.174, 0.15, 0.117.
The prediction is 0.15, 0.117, 0.113.
The prediction is 0.117, 0.113, 0.08.
The prediction is 0.113, 0.08, 0.072.
The prediction is 0.08, 0.072, 0.067.
The prediction is 0.072, 0.067, 0.058.
The prediction is 0.067, 0.058, 0.051.
The prediction is 0.058, 0.051, 0.051.
The prediction is 0.051, 0.051, 0.051.
The prediction is 0.051, 0.051, 0.05.
The prediction is 0.051, 0.05, 0.053.
The prediction is 0.05, 0.053, 0.06.
The prediction is 0.053, 0.06, 0.077.
The prediction is 0.06, 0.077, 0.073.
The prediction is 0.077, 0.073, 0.076.
The prediction is 0.073, 0.076, 0.029.
The prediction is 0.076, 0.029, 0.035.
The prediction is 0.029, 0.035, 0.053.
The prediction is 0.035, 0.053, 0.091.
The prediction is 0.053, 0.091, 0.125.
The prediction is 0.091, 0.125, 0.131.
The prediction is 0.125, 0.131, 0.119.
The prediction is 0.131, 0.119, 0.107.
The prediction is 0.119, 0.107, 0.085.
The prediction is 0.107, 0.085, 0.064.
The prediction is 0.085, 0.064, 0.056.
The prediction is 0.064, 0.056, 0.047.
The prediction is 0.056, 0.047, 0.047.
The prediction is 0.047, 0.047, 0.043.
The prediction is 0.047, 0.043, 0.039.
The prediction is 0.043, 0.039, 0.041.
The prediction is 0.039, 0.041, 0.045.
The prediction is 0.041, 0.045, 0.051.
The prediction is 0.045, 0.051, 0.056.
The prediction is 0.051, 0.056, 0.059.
The prediction is 0.056, 0.059, 0.059.
The prediction is 0.059, 0.059, 0.054.
The prediction is 0.059, 0.054, 0.048.
The prediction is 0.054, 0.048, 0.044.
The prediction is 0.048, 0.044, 0.154.
The prediction is 0.044, 0.154, 0.207.
The prediction is 0.154, 0.207, 0.325.
The prediction is 0.207, 0.325, 0.521.
The prediction is 0.325, 0.521, 0.718.
The prediction is 0.521, 0.718, 0.732.
The prediction is 0.718, 0.732, 0.625.
The prediction is 0.732, 0.625, 0.513.
The prediction is 0.625, 0.513, 0.458.
The prediction is 0.513, 0.458, 0.453.
The prediction is 0.458, 0.453, 0.452.
The prediction is 0.453, 0.452, 0.388.
The prediction is 0.452, 0.388, 0.374.
The prediction is 0.388, 0.374, 0.364.
The prediction is 0.374, 0.364, 0.336.
The prediction is 0.364, 0.336, 0.301.
The prediction is 0.336, 0.301, 0.295.
The prediction is 0.301, 0.295, 0.303.
The prediction is 0.295, 0.303, 0.309.
The prediction is 0.303, 0.309, 0.309.
The prediction is 0.309, 0.309, 0.292.
The prediction is 0.309, 0.292, 0.243.
The prediction is 0.292, 0.243, 0.185.
The prediction is 0.243, 0.185, 0.144.
The prediction is 0.185, 0.144, 0.178.
The prediction is 0.144, 0.178, 0.204.
The prediction is 0.178, 0.204, 0.249.
The prediction is 0.204, 0.249, 0.362.
The prediction is 0.249, 0.362, 0.516.
The prediction is 0.362, 0.516, 0.608.
The prediction is 0.516, 0.608, 0.511.
The prediction is 0.608, 0.511, 0.404.
The prediction is 0.511, 0.404, 0.291.
The prediction is 0.404, 0.291, 0.221.
The prediction is 0.291, 0.221, 0.188.
The prediction is 0.221, 0.188, 0.16.
The prediction is 0.188, 0.16, 0.15.
The prediction is 0.16, 0.15, 0.146.
The prediction is 0.15, 0.146, 0.146.
The prediction is 0.146, 0.146, 0.151.
The prediction is 0.146, 0.151, 0.157.
The prediction is 0.151, 0.157, 0.162.
The prediction is 0.157, 0.162, 0.161.
The prediction is 0.162, 0.161, 0.153.
The prediction is 0.161, 0.153, 0.139.
The prediction is 0.153, 0.139, 0.123.
The prediction is 0.139, 0.123, 0.108.
The prediction is 0.123, 0.108, 0.1.
