Variable,MAE,RMSE,SMAPE (%),R^2,Missing Rate (%)
air-density_land-wtd,0.0004050421283088958,0.0006972379662137496,0.03582144666617407,0.9979148030721711,0.0
air-density_pop-wtd,0.0004363696676175944,0.0007679560653303775,0.03809225250090782,0.9970758725693257,0.0
cloud-cover_land-wtd,0.0106821601539176,0.015363371542911008,2.065969381382592,0.9942783358113735,0.0
cloud-cover_pop-wtd,0.014290890997147216,0.02181685649280145,2.699658851164933,0.9881902231657674,0.0
humidity_land-wtd,0.0001694575659466058,0.00041773168560593315,1.0936593307945088,0.9779868732036217,0.0
humidity_pop-wtd,0.00017944669276189217,0.0004280672350837802,1.1062231078516882,0.9736001408271642,0.0
irradiance-surface_land-wtd,3.902639713394812,7.353626304573845,89.96204916349768,0.9992499542781332,0.0
irradiance-surface_pop-wtd,4.629350255423605,9.181637835685471,90.66415847194817,0.9988046123982054,0.0
irradiance-toa_land-wtd,0.5027561998275057,3.3103031633609716,86.41146276642552,0.9999534672269458,0.0
irradiance-toa_pop-wtd,0.5117648377894245,4.840839192581828,87.06203344297091,0.9999012875221176,0.0
precipitation_land-wtd,0.0164609168712267,0.04286614625852652,20.563922861935335,0.9636414863443409,0.0
precipitation_pop-wtd,0.018570729118290986,0.05116924992864822,21.245421027839832,0.9548680718954332,0.0
temperature_land-wtd,0.08375329396934918,0.15033080641282606,0.32756227294842283,0.9985185749204563,0.0
temperature_pop-wtd,0.09190612353214357,0.1523412287273058,0.3443544938133196,0.9982250409179986,0.0
wind-speed_land-wtd,0.040417727061633386,0.07056053269803263,2.931123695676163,0.9859729822107304,0.0
wind-speed_pop-wtd,0.060241743514894176,0.10017443122970708,3.4571118919770494,0.9807465448908076,0.0
