Variable,MAE,RMSE,SMAPE (%),R^2,Missing Rate (%)
air-density_land-wtd,0.0008680059977972669,0.0013547371312897679,0.07681316159198441,0.9921261481269312,0.0
air-density_pop-wtd,0.0009481907087220173,0.0015375563611458461,0.08286807566582184,0.988275661536589,0.0
cloud-cover_land-wtd,0.03801644086463821,0.061203993019745204,7.232022946273195,0.9091984996465761,0.0
cloud-cover_pop-wtd,0.046503533657992875,0.076190210056398,8.689590985708797,0.8559724516622925,0.0
humidity_land-wtd,0.00026704263478457034,0.0005292395285468121,1.7698772634131374,0.964663544672622,0.0
humidity_pop-wtd,0.000294560847122517,0.0005582198967839023,1.8510610064094768,0.9551009820406066,0.0
irradiance-surface_land-wtd,8.926994490226521,20.340087100212724,90.96755091703886,0.9942613538302775,5.3077851939332015e-05
irradiance-surface_pop-wtd,10.76592122796772,24.586428474128994,91.97943298969062,0.9914261931231171,0.00022558087074216106
irradiance-toa_land-wtd,0.031013022996589333,0.1802248837082512,86.1238035603965,0.9999998620761913,2.6538925969666007e-05
irradiance-toa_pop-wtd,0.04288889744032038,2.8561666348702213,86.80468127649162,0.9999656370379509,0.0
precipitation_land-wtd,0.04337575138334153,0.08960144252711105,39.7332208471066,0.841146365826581,0.0
precipitation_pop-wtd,0.04961344196600364,0.1092777910551478,41.835247186516305,0.7941650634467949,0.0
temperature_land-wtd,0.17817065552016983,0.3144430567139384,0.6862945448734019,0.9935177301751505,1.3269462984833004e-05
temperature_pop-wtd,0.19679544857419626,0.3256490441709913,0.7275711416076277,0.9918882923616246,0.0
wind-speed_land-wtd,0.08575844800360931,0.13058267070156965,5.9792758375478865,0.9519593606793295,0.0
wind-speed_pop-wtd,0.1309680524409177,0.19319826404011847,7.356231796884645,0.9283865333222746,0.0
