0, 0, 0.
0, 0, 0.
0, 0, 0.902.
0, 0.902, 47.694.
0.902, 47.694, 164.558.
47.694, 164.558, 308.946.
164.558, 308.946, 452.385.
308.946, 452.385, 559.776.
452.385, 559.776, 605.635.
559.776, 605.635, 601.622.
605.635, 601.622, 546.248.
601.622, 546.248, 445.355.
546.248, 445.355, 313.687.
445.355, 313.687, 193.048.
313.687, 193.048, 88.806.
193.048, 88.806, 13.514.
88.806, 13.514, 0.
13.514, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.816.
0, 0.816, 46.078.
0.816, 46.078, 159.113.
46.078, 159.113, 290.399.
159.113, 290.399, 408.978.
290.399, 408.978, 493.521.
408.978, 493.521, 537.841.
493.521, 537.841, 545.596.
537.841, 545.596, 516.138.
545.596, 516.138, 442.668.
516.138, 442.668, 334.752.
442.668, 334.752, 214.358.
334.752, 214.358, 97.325.
214.358, 97.325, 13.989.
97.325, 13.989, 0.
13.989, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.371.
0, 1.371, 63.398.
1.371, 63.398, 215.957.
63.398, 215.957, 389.774.
215.957, 389.774, 544.1.
389.774, 544.1, 654.264.
544.1, 654.264, 716.875.
654.264, 716.875, 721.648.
716.875, 721.648, 668.453.
721.648, 668.453, 565.862.
668.453, 565.862, 418.396.
565.862, 418.396, 258.977.
418.396, 258.977, 122.594.
258.977, 122.594, 18.594.
122.594, 18.594, 0.
18.594, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.608.
0, 1.608, 67.75.
1.608, 67.75, 209.217.
67.75, 209.217, 350.717.
209.217, 350.717, 464.381.
350.717, 464.381, 547.901.
464.381, 547.901, 609.503.
547.901, 609.503, 624.587.
609.503, 624.587, 572.444.
624.587, 572.444, 474.699.
572.444, 474.699, 360.665.
474.699, 360.665, 227.807.
360.665, 227.807, 103.161.
